,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
8683,19838,64,1,1,48,35409,3,10,2004,0,1,3931,5303,155,0,8
1155,32433,33,0,1,71,42438,9,5,1999,1,1,5047,1109,318,0,6
6547,86397,46,0,0,98,53764,7,5,2017,1,1,8353,8341,621,0,9
9088,40784,49,0,1,98,98513,2,3,2018,1,1,6682,9581,664,1,9
7620,41483,67,1,1,92,87077,8,5,2007,0,0,5213,8215,687,0,2
8296,98768,63,0,1,11,487,4,8,1990,0,0,6321,1237,165,0,9
4540,9089,43,0,0,58,9934,8,8,1997,0,1,1166,6357,151,1,0
9134,60863,52,0,0,44,33691,1,5,2005,1,1,3822,9663,692,1,4
6482,65786,55,1,0,40,86843,4,6,1993,0,0,5005,7135,309,1,9
5826,40139,95,0,1,27,56384,4,3,1991,1,1,6579,8244,828,1,9
1190,49386,96,0,1,76,27027,10,2,1990,1,1,3940,4447,376,1,0
7444,77913,53,1,1,64,12082,1,10,2007,0,1,328,6752,609,1,10
8520,99108,20,0,0,63,45112,9,1,2001,1,0,9253,7025,786,0,0
960,87140,89,1,0,35,95671,1,4,2021,0,0,9405,3167,759,1,5
7454,40268,26,1,0,52,14375,8,4,2008,1,1,5220,4732,433,0,8
36,24239,87,1,0,91,73056,4,7,1998,0,0,6656,7149,698,0,3
7516,11063,47,0,1,13,51572,4,10,1997,1,1,1039,3061,940,1,0
7644,86836,59,1,0,26,2461,3,2,1992,1,0,872,6950,396,1,6
4438,7477,35,1,0,18,321,9,3,1991,1,0,4255,2350,300,1,0
6161,99184,35,0,0,21,14204,7,10,2006,0,1,2451,3283,659,1,5
7744,30138,93,0,1,44,17598,5,3,2015,1,0,7658,271,149,0,2
9587,94556,53,1,1,17,60195,2,7,2010,1,0,7571,3766,782,1,0
8119,39621,9,1,0,58,63169,4,3,1997,1,1,9093,4996,351,0,10
6967,22713,33,1,0,25,40380,2,3,1994,1,0,3257,2841,824,0,0
5718,78672,59,1,1,66,93460,4,6,1995,1,0,6121,7040,470,0,8
577,55707,7,0,0,33,55496,5,7,2014,0,1,9279,1236,417,1,3
9833,13296,87,1,1,5,97245,2,5,1993,0,0,3129,3793,968,1,10
4102,47252,84,0,0,17,85996,9,3,1999,1,1,7805,362,427,1,7
7646,40131,12,0,1,14,35318,4,9,2017,0,1,1427,4499,507,1,10
4151,51308,68,1,0,18,24471,2,10,2018,1,1,6573,2946,735,0,9
3130,47957,13,1,1,47,65001,9,1,2017,0,0,6806,6563,259,0,5
4890,91395,66,0,0,71,97423,5,9,2017,0,1,3714,1724,223,1,2
9975,16268,74,0,0,32,76506,3,7,1997,0,0,2484,9923,541,0,8
7471,88768,47,1,1,24,87839,3,2,1994,0,1,542,9982,786,0,4
1833,70837,57,1,1,35,67452,9,1,2013,0,1,9709,5388,272,0,1
9148,21581,26,0,0,77,32881,2,6,2007,0,0,9960,6450,811,1,0
4891,81805,51,1,1,16,99624,2,8,2003,0,0,1695,6791,521,0,0
2287,85512,64,1,1,73,57918,4,10,1994,1,0,4707,8481,302,0,9
1330,57582,76,0,0,55,33073,8,1,2014,1,0,7345,7193,385,0,2
2771,88926,38,0,0,23,50635,8,5,2012,1,1,7979,4141,109,0,6
3686,22205,71,1,1,64,84152,9,9,1999,1,0,4825,193,634,1,7
8283,29019,52,0,0,27,10553,7,5,2016,0,0,3914,9094,729,0,0
5928,48399,78,0,1,72,25868,1,2,2007,0,0,6962,2547,246,1,6
637,40177,38,0,0,12,47156,8,6,1991,1,0,5711,9268,172,1,10
47,48062,22,0,1,4,28104,1,10,2008,1,0,7908,552,817,1,1
2602,23608,21,0,0,31,1588,1,3,1995,1,1,6410,6388,720,0,5
1965,87561,32,0,0,34,16616,9,7,1997,0,1,1493,3897,184,1,3
2168,13283,67,1,0,95,2766,9,9,1998,0,0,749,2008,411,0,4
5049,16571,50,0,0,82,67311,10,5,1993,0,1,8026,510,463,0,10
3334,47831,78,0,0,99,58414,5,8,2012,0,1,7449,2899,457,0,5
3019,94133,93,0,0,71,83023,2,5,2012,1,1,9978,803,143,0,10
8764,92335,96,0,1,11,52973,1,2,1999,1,0,8282,4738,283,0,8
9176,10821,73,0,1,17,8265,5,2,1998,0,0,2933,6153,143,0,8
1360,39734,99,1,1,81,89100,9,8,1992,0,0,3606,8899,510,0,3
5798,69290,23,0,0,38,28205,4,3,2009,0,1,8296,7133,225,0,8
9400,41381,16,0,1,42,18638,7,6,2016,0,0,7020,2180,289,0,4
3251,74893,14,0,0,37,67654,2,6,2015,1,1,4325,5764,195,0,7
6300,26580,48,1,0,53,8099,6,7,1997,1,0,7512,3276,403,1,0
2251,82733,48,1,1,87,84652,9,10,2018,1,0,2073,5732,869,0,4
6027,77618,78,1,0,29,38605,5,8,2019,0,0,58,7745,619,0,1
1175,79620,60,0,0,63,65740,1,4,2019,1,0,7652,820,150,1,2
8799,26424,32,0,0,7,41497,6,1,2020,0,1,2246,9861,876,0,6
3279,873,11,0,0,51,29861,6,5,2005,0,1,6353,9736,860,0,1
2973,56966,77,0,1,17,57350,9,7,1992,0,0,8974,4039,373,0,2
3396,4750,51,0,1,3,87772,7,6,2002,1,1,2669,7729,552,1,3
6939,34723,46,0,1,41,24571,10,8,2003,0,0,3190,1968,414,1,5
965,94293,2,1,0,63,75139,6,5,2014,1,1,7991,9703,190,0,3
8574,13969,15,0,0,23,699,4,6,2013,0,0,9527,1310,962,0,10
742,98106,98,0,0,3,47065,5,6,1992,1,0,8617,2299,616,0,1
7514,63334,36,1,1,18,5795,10,8,1996,0,1,585,5159,428,1,3
3314,68912,26,1,1,33,6203,9,1,1990,0,0,6392,2493,342,0,8
4898,56329,10,0,1,2,27302,6,1,1997,1,1,542,8715,806,1,10
9340,48796,18,0,1,3,99408,7,7,1998,1,1,7803,4910,681,1,5
4672,54976,21,1,0,53,74263,4,5,2020,0,0,210,1328,998,1,4
8618,33205,94,1,0,68,72954,5,6,2000,1,0,9328,1438,338,1,5
1217,76623,27,0,0,9,64868,10,9,2001,0,0,1831,5961,410,1,9
4397,18521,25,1,0,11,33897,6,6,2003,0,1,8307,1056,514,0,6
6080,9542,60,1,1,2,16762,3,8,2018,1,1,1318,6318,277,0,2
2614,91370,11,1,1,6,58665,10,9,2009,0,1,2687,3960,565,1,8
2620,27394,93,1,1,66,19449,1,5,2012,1,0,9345,6623,959,1,7
8714,41332,40,1,1,90,36504,10,10,1994,1,1,9941,5595,938,1,8
7282,17454,50,1,1,74,96838,9,6,1991,1,0,7634,668,839,0,7
3379,76184,58,0,1,17,58511,7,9,2010,1,1,7975,8458,647,0,6
7301,29819,12,1,1,61,76378,5,1,2010,1,0,2642,1217,470,1,4
9857,23449,71,1,0,65,88409,3,2,2017,1,1,7606,8015,314,0,8
5605,32176,58,0,0,43,66885,1,1,1999,1,0,2285,1903,198,0,5
9813,53869,5,1,1,58,87959,7,7,1992,1,1,5770,6099,500,1,10
5786,78721,23,0,0,59,1657,4,6,1997,0,0,7256,5302,508,1,9
8518,19575,100,1,1,67,33043,5,9,2009,1,1,7143,4396,662,1,7
6850,2895,52,1,0,24,18272,8,3,2008,0,1,6657,1261,604,0,1
1516,14293,14,0,1,7,89219,10,6,2013,0,0,9029,304,761,1,9
5098,87425,60,0,1,61,85102,8,8,2004,1,0,1411,6079,715,0,4
7636,64087,38,1,1,13,94357,9,1,1997,1,0,364,5951,715,1,9
9085,91342,52,0,1,49,93512,7,8,1999,1,0,9644,4072,950,0,3
8023,55541,72,1,1,57,21160,5,3,2021,0,0,2339,8872,346,1,5
2392,50619,37,1,1,33,19691,10,10,2019,0,0,9207,5856,314,0,10
586,9167,32,1,0,69,85421,4,3,1994,1,1,6444,8319,219,1,7
3519,77346,34,0,1,43,12919,6,1,2010,1,1,5367,6179,138,0,4
7653,95012,69,1,1,54,3920,4,7,1993,0,1,9355,731,812,0,7
8946,4449,49,1,0,40,17214,10,4,2006,1,1,4483,2631,419,1,8
850,91166,100,1,1,8,89777,10,6,1995,0,1,5368,4657,757,1,0
335,54677,64,1,1,94,77132,2,10,1996,1,0,1236,3643,537,1,2
6634,33785,16,1,0,9,55746,6,6,1994,1,0,8088,8548,264,0,3
8972,72843,47,0,0,96,5857,1,9,1999,1,0,3354,9759,904,1,7
7493,49186,23,0,0,4,99760,3,4,1991,1,1,6893,8896,545,1,10
2868,97539,70,1,0,88,46421,7,10,1990,1,1,4165,5523,447,0,10
4872,97691,17,1,0,79,29059,1,6,1991,1,1,5370,2685,631,1,6
3550,10082,3,1,0,46,28998,1,8,2008,1,1,7953,6289,337,1,5
3842,60734,48,0,0,43,29595,2,6,2014,0,0,149,8086,847,1,1
7262,35013,9,1,0,34,83381,9,9,2011,1,1,8933,2429,886,1,8
5824,99303,44,1,0,76,81618,7,10,1998,0,1,9151,9881,875,1,7
23,34782,47,0,0,73,35331,1,4,2020,0,1,9586,6604,822,0,2
1453,1514,97,1,0,82,91122,10,2,2001,0,1,1049,2301,354,0,10
1684,62506,72,0,0,54,43453,4,5,2003,0,0,3573,5284,635,1,0
2310,4865,61,1,0,8,3642,10,7,1999,1,0,9281,1993,932,1,4
9063,16058,46,0,1,58,49046,10,2,2009,1,0,5886,597,627,1,7
9406,42903,3,0,0,59,52947,10,5,1991,1,1,4733,2408,765,1,6
381,76635,6,1,1,1,73981,2,5,1999,0,0,981,5857,949,1,1
5814,71117,31,1,0,22,20842,2,7,2010,1,1,761,646,644,0,1
5550,67511,24,0,1,67,65048,8,10,1996,0,1,8668,4278,279,1,4
9308,81330,81,0,0,12,79119,2,1,2006,1,1,208,8696,596,0,5
1618,81316,71,1,0,8,49146,3,5,2006,0,0,8749,1772,765,1,10
789,369,25,0,0,92,58183,2,10,2003,0,0,9608,4027,419,1,7
5983,81548,51,1,1,71,43662,4,3,2016,0,0,3118,906,480,1,2
8672,48520,25,0,1,95,27932,9,10,2001,0,1,2351,7039,105,0,4
4475,303,75,0,0,24,7493,4,10,2021,1,1,782,9569,423,1,1
5606,98547,17,1,1,100,76436,1,8,2001,0,0,5959,9364,573,0,8
9312,87186,13,0,1,98,78043,10,2,2006,1,0,5269,1871,580,0,1
5648,50133,28,1,0,92,11572,4,9,2013,0,0,1617,149,263,0,2
6216,95690,10,0,1,65,3769,9,5,2021,0,1,4741,1680,136,0,1
2286,99266,80,1,1,39,95079,2,10,2016,0,1,3627,6309,871,1,0
9993,341,83,0,0,8,1960,4,4,1993,1,1,2366,4016,229,1,5
7578,69882,74,0,1,96,399,2,10,2021,0,1,8172,2144,517,1,7
1183,66508,75,0,0,100,56524,10,3,1990,1,1,5510,8014,545,1,1
6001,55840,85,1,0,14,59649,3,6,2002,1,1,5784,9483,472,0,6
5090,79368,63,1,1,14,97466,5,5,2003,1,0,2341,7686,743,0,2
2516,57372,33,1,1,87,34056,1,5,1998,1,0,3125,7179,630,1,1
4122,73863,93,1,1,93,11879,1,7,2002,1,1,401,7686,194,1,3
5521,13147,61,1,1,71,13638,7,2,1997,0,1,6253,9798,544,0,9
5627,12995,92,1,1,18,82253,3,7,1996,0,1,5729,1233,194,1,10
8360,25440,47,0,1,12,43154,4,2,1991,0,0,959,8737,345,0,1
5872,63915,11,0,0,72,46601,10,6,2002,0,0,7612,5364,896,0,1
8612,2559,59,1,0,51,46843,5,6,2017,0,0,6182,5053,895,0,1
7727,77643,56,0,0,93,79223,4,7,2011,1,1,955,6148,955,1,2
5968,54300,96,1,1,60,81415,6,10,2011,0,0,2678,6595,314,1,4
1180,7957,70,1,0,66,64892,3,5,2001,1,0,314,3994,143,0,9
8762,71171,74,1,0,43,3824,6,7,2003,0,0,3187,2449,494,0,10
8235,39925,84,0,0,69,19155,6,9,2009,0,1,6874,944,616,0,9
2818,4099,27,0,0,84,21985,8,3,2000,1,0,7950,3949,741,0,8
9964,32413,16,1,0,97,15524,3,6,2014,1,1,9140,7160,494,1,2
8703,79130,29,1,1,95,30053,2,5,1995,0,0,6368,2966,797,1,0
6608,32546,23,0,1,58,51315,4,6,2001,1,0,9834,3247,643,0,7
2820,1086,4,1,0,81,34569,2,2,2011,0,1,64,7702,375,1,9
7535,88291,41,0,1,16,40253,1,1,1997,1,1,9289,5090,558,0,2
2260,31844,5,0,0,57,36856,4,6,2008,1,0,7904,7737,624,1,1
2239,99125,99,1,0,16,11283,3,1,1998,0,1,9298,8684,556,0,7
6021,78897,58,0,1,96,88501,1,5,2007,0,0,1913,5637,765,1,0
782,6963,11,0,1,65,54919,3,1,1995,0,0,2829,230,589,0,2
932,4434,79,1,1,29,8718,2,2,2009,1,1,9010,7484,958,0,5
6202,48223,48,1,0,30,28039,7,10,1996,1,1,8779,6695,108,1,2
2412,50252,4,1,0,92,12384,6,10,2014,0,1,662,3607,278,1,10
6997,61254,49,1,1,30,42390,9,6,1995,0,0,8988,9390,592,1,4
9115,64533,32,0,0,5,17524,9,7,2010,0,0,7748,9485,250,1,8
1156,16888,2,1,1,41,24199,7,5,1996,0,0,4516,6010,967,1,5
8107,72180,56,0,0,17,83762,10,10,2018,1,1,874,7851,256,0,1
5805,40194,32,0,1,69,57421,9,10,2005,0,0,2540,9140,226,0,2
4879,62596,90,0,0,70,7222,10,8,1990,0,0,4330,9821,739,0,7
3309,59361,29,0,0,76,73905,3,8,2010,1,0,5418,5831,827,0,0
8961,71595,100,0,1,4,7270,8,9,2017,1,1,2507,6043,653,1,6
1702,65417,66,0,0,82,52099,4,9,1994,0,0,5200,4265,891,0,5
2492,96381,73,1,0,44,76595,8,3,1997,0,0,4337,3782,817,0,3
3706,17306,60,1,1,98,70653,5,9,1994,0,0,1390,5131,302,1,10
8276,99454,86,1,1,24,75928,4,5,2012,0,1,2635,5112,698,1,0
286,72243,64,0,1,23,34837,2,1,2004,1,1,4431,8585,752,1,3
1608,40513,40,0,1,80,68719,5,4,1992,0,0,5024,7361,418,0,7
6631,38449,86,1,1,22,18593,6,10,2019,1,1,3589,9988,662,1,9
8278,88930,69,1,0,89,93820,5,7,2005,0,1,9079,2713,482,1,2
7315,69311,80,0,1,89,35699,2,10,2016,0,0,5614,7895,954,1,8
2252,99670,35,1,0,55,11357,2,6,2009,1,1,9428,9800,140,1,0
7415,53533,66,0,0,95,69219,8,8,2008,0,0,5795,259,454,1,4
8365,76446,54,1,1,29,48140,9,7,2021,0,1,8752,7152,987,0,1
1891,71398,36,0,1,83,7116,5,4,1992,0,1,6475,5973,138,1,6
5062,35108,94,1,0,14,57068,3,5,2009,0,1,7735,7315,480,1,8
6120,45511,33,1,0,44,40240,6,4,2013,1,1,3373,694,882,1,0
563,46883,49,0,0,53,80204,8,2,2009,1,1,9286,4266,845,1,3
291,32235,59,1,0,10,76786,2,6,2016,1,0,7388,828,488,0,10
4716,53527,88,0,0,71,69413,3,7,1995,0,0,3816,6445,559,0,0
7708,7006,42,1,0,79,3291,1,8,2013,1,1,7534,6786,731,1,10
6349,49757,66,1,1,43,93653,9,8,2000,1,1,5681,4909,257,1,2
169,5205,2,0,0,15,71289,7,3,2005,0,0,8342,4705,742,0,0
267,25776,36,0,0,93,4777,5,9,2002,0,0,688,5948,954,1,10
4638,63886,46,1,0,1,23324,7,8,1992,1,1,3896,2640,771,0,2
7077,24439,17,1,0,65,59767,9,5,2018,1,1,9638,9742,344,0,1
3355,91107,30,0,0,57,61260,4,7,1998,0,0,8372,8521,991,1,2
8279,40363,24,0,0,77,30415,6,8,2016,1,0,2048,4194,501,0,8
315,94311,11,1,0,47,89062,8,1,2007,0,1,3619,128,868,0,7
6728,51837,34,0,0,29,49825,10,9,2016,0,0,1946,6772,657,1,5
9495,48825,41,0,0,25,83970,2,4,2000,1,0,7897,7315,354,0,9
4067,32130,63,0,1,55,20424,1,1,2004,1,1,2001,2817,944,0,9
245,28452,79,1,0,40,79918,4,10,2006,1,1,388,1889,566,1,2
252,60567,65,1,1,100,39919,7,6,2019,1,0,7010,7994,993,1,0
1111,77383,8,1,1,34,34091,9,2,1994,1,0,4386,973,670,1,4
4801,27296,31,0,1,93,94891,9,6,2013,0,1,4778,1327,369,0,6
1713,40806,34,1,1,71,30320,9,7,2014,0,1,6778,779,716,1,7
50,54836,25,0,1,53,64601,10,5,2020,1,0,5278,1059,313,1,6
1835,98939,21,0,1,13,60876,6,9,2000,0,1,1449,4146,662,0,6
7896,75901,87,0,1,1,66328,10,7,1998,1,0,9385,4421,281,0,2
3383,33976,71,1,0,44,17363,10,3,2005,1,0,6644,8993,152,0,9
6410,58150,80,1,0,27,82871,6,6,1990,0,0,2670,5772,689,1,1
4313,77567,64,0,0,99,99220,3,3,2016,1,0,7897,3956,310,0,8
872,95800,83,1,1,28,75731,1,9,1990,1,0,6051,1280,323,0,3
1254,94847,31,1,1,6,31217,7,3,2001,0,1,9311,1533,426,0,8
8881,38148,67,1,0,85,75326,3,10,2000,1,0,5131,5318,903,1,0
5851,4069,39,0,1,3,45738,5,5,2003,0,0,6946,2891,630,0,2
5702,58433,54,0,1,29,72133,10,9,2018,1,1,7744,8873,945,1,8
8103,91180,12,1,0,36,54969,3,9,2013,0,1,6233,9847,827,1,7
2098,10069,71,0,0,40,59041,5,8,1990,1,1,6982,4654,621,1,0
5128,47283,43,1,1,6,29029,6,1,2012,0,1,9325,6508,856,1,10
248,21600,94,1,0,56,85215,10,8,2000,0,1,3129,6029,236,1,3
6561,78983,57,1,0,49,29884,6,6,1990,0,1,9114,9464,916,0,5
1339,52330,1,1,1,64,29632,7,1,2017,1,0,1888,8953,705,1,0
7017,64021,14,1,1,39,75048,7,1,2018,1,1,2634,4578,247,0,3
2110,84609,59,1,1,29,57704,6,8,2006,1,0,1459,5381,205,0,10
1569,75284,15,0,0,90,38227,1,1,2001,1,1,2865,8884,869,1,4
1726,83526,38,1,1,84,98333,4,10,2002,0,0,4920,3764,533,1,8
8384,74409,95,0,1,56,32424,3,10,2000,0,1,5850,1436,592,0,8
6940,76929,46,0,1,16,1682,6,5,2019,0,0,922,4043,748,1,9
4395,14465,3,0,1,80,61595,3,6,2016,1,0,1861,1310,170,0,7
2420,38425,20,1,1,88,14198,5,10,2015,0,0,7704,5201,837,0,4
3045,68876,40,1,0,25,66576,4,7,1990,1,0,7964,5567,634,1,2
5503,10586,27,1,1,6,92068,6,10,1991,1,1,7139,503,558,1,3
3703,83411,4,0,1,29,39520,1,4,1993,0,0,7923,580,817,0,1
8191,7925,2,0,0,12,51066,8,7,1991,0,1,6134,5690,751,0,0
5331,5640,2,1,0,44,65731,2,2,2018,1,1,8766,2956,313,0,0
9808,91857,31,0,0,32,80096,3,1,2015,0,1,4522,6631,243,1,10
447,32709,47,1,1,80,86465,1,3,2006,0,1,2548,2351,162,0,5
7894,80209,67,1,1,40,40926,1,1,2001,1,1,2483,1277,494,1,7
8728,41050,6,0,1,87,10831,2,1,2015,0,1,4162,1768,756,0,6
7828,36343,1,1,0,39,16373,2,4,2013,1,1,6632,4399,291,1,9
1768,76995,87,0,1,50,36733,5,2,2007,1,1,7098,5945,688,1,5
6808,28706,84,0,1,70,75019,5,10,2006,0,0,3183,1586,383,0,4
4704,68985,99,0,0,29,68791,10,1,2002,1,1,6676,7056,554,1,7
3869,465,54,1,0,71,26706,1,2,1999,0,1,3053,8046,786,1,0
1655,26304,79,0,0,23,53935,2,2,2006,1,1,5209,1391,968,0,2
3187,17671,45,1,1,88,61711,1,6,2001,0,0,8916,3910,775,1,3
683,23127,72,1,1,98,75970,5,4,1995,0,1,7989,4396,237,0,8
4170,37534,54,1,1,64,46472,7,2,2016,1,1,4916,9183,185,0,0
4477,29689,45,1,0,22,40860,1,10,2014,1,1,8498,7641,347,1,7
461,39445,100,0,0,66,31733,10,5,1990,1,1,1391,4942,992,0,10
5764,92304,75,1,0,53,54254,2,9,1996,1,0,2602,5931,783,0,5
7522,91592,50,0,1,96,18540,5,6,1990,0,1,4141,838,165,1,2
4502,4771,56,1,0,12,34514,9,4,2011,1,0,4590,4074,347,0,10
9709,35894,5,0,1,73,25953,2,3,1999,1,1,868,3420,627,1,0
318,3534,16,1,1,13,39998,4,1,2003,0,1,5811,6473,900,0,0
1145,47275,91,0,0,86,4548,5,1,1990,0,1,5759,8084,768,0,8
5094,17686,100,1,1,66,55983,5,9,2010,0,0,3069,161,303,1,3
1393,64000,54,0,1,85,3264,7,6,2012,1,0,9149,8764,389,0,3
6623,77446,14,1,1,2,97611,7,3,2003,0,0,6338,9565,454,1,5
1501,88810,90,1,0,11,60875,5,1,1993,0,0,7900,2718,902,1,3
6408,96791,100,1,1,4,56285,2,8,2011,0,1,1317,316,336,0,6
376,1843,30,1,1,3,3,4,7,2007,1,1,1313,9063,706,0,5
410,86474,98,0,0,33,50147,1,6,2004,0,0,1928,4232,220,0,7
1660,61238,70,1,0,39,92628,8,7,2013,0,1,4070,5767,119,1,3
3151,17513,81,0,1,73,71442,7,5,1996,0,0,3196,801,263,1,8
1623,42826,33,1,1,36,44656,10,1,2019,0,0,9284,7829,603,1,3
5609,73585,89,0,0,56,99940,5,3,1999,0,0,105,845,210,0,4
8532,1454,32,0,0,52,58784,1,3,2006,1,1,3303,5078,977,0,5
5802,780,18,0,1,95,74449,4,9,2005,0,1,1624,3544,149,1,9
5306,73190,67,1,1,27,72410,7,2,2001,1,1,2873,9717,157,1,10
7086,5157,58,1,1,65,76391,9,9,1998,1,1,8074,2464,422,1,5
8897,55281,18,0,0,26,44155,4,5,2004,0,1,9330,1985,317,1,9
7488,88759,25,0,1,51,59091,6,3,2001,1,1,295,3952,778,0,9
9615,60513,48,0,1,66,94459,6,7,2004,1,0,8616,6524,479,1,3
9217,64128,36,1,0,48,91696,6,10,2009,1,1,3220,9542,642,1,0
1672,27176,60,0,1,26,19848,3,7,1993,0,0,6042,2264,452,1,6
2358,7791,21,1,0,17,24052,6,10,1998,1,0,5524,6452,780,1,10
8467,16006,69,1,0,44,84552,5,6,2005,1,1,3094,8477,242,1,0
274,18966,58,1,0,25,4414,10,4,2019,1,1,2327,7431,823,0,0
2473,4596,97,1,0,96,29953,3,5,2014,1,0,3971,559,394,0,8
5489,85225,40,1,0,21,676,8,2,1993,1,0,4706,6461,482,0,9
4771,19596,51,1,0,83,4826,8,4,2009,0,0,1691,1803,398,0,3
2107,14434,8,1,0,54,18973,9,7,1993,1,0,5877,5044,749,1,10
7500,6807,53,0,1,19,96312,3,3,2008,1,0,2693,8767,503,0,0
4414,78383,89,0,1,49,20678,4,10,2001,0,0,7570,7903,641,1,5
8138,85871,62,0,0,94,25414,5,4,2017,1,0,5811,3786,218,1,2
8660,84286,78,1,0,94,7669,9,5,2001,0,1,9154,2452,561,1,7
8239,82363,73,0,0,48,21602,1,3,2012,0,1,5783,8271,399,1,9
2417,45747,84,0,0,40,7233,10,4,1992,0,1,7612,4305,535,1,9
8771,48428,27,0,0,9,7219,4,4,2010,1,0,5459,6096,506,1,1
2236,30312,65,1,0,78,33287,9,6,1996,1,0,2308,7856,930,1,2
3767,33974,38,0,1,23,11993,2,6,1996,0,1,7748,6315,632,0,0
9791,83945,19,0,0,86,85985,6,2,1994,1,1,6350,6067,266,0,2
9989,90996,81,1,1,80,1085,3,9,1990,0,1,8633,2007,689,0,5
9965,86139,41,0,0,35,95419,4,6,2001,1,1,913,9668,618,0,1
7323,35532,87,1,1,49,48445,4,7,1991,1,1,4087,9541,651,1,9
1383,48046,97,1,1,54,98015,6,2,2015,1,0,7748,5725,428,1,5
3101,60479,97,0,0,11,6995,9,6,2016,0,1,6393,5865,679,0,4
3921,21671,71,0,0,25,97569,3,9,2007,0,1,7433,1958,987,0,6
6685,69133,88,1,1,24,75337,2,8,1992,0,0,4316,4902,793,0,4
3194,39477,84,0,0,22,1906,8,7,1993,1,0,2103,9193,859,0,5
1941,53662,94,1,1,61,21744,8,2,2013,1,1,1995,8809,766,1,5
7713,1885,81,0,0,46,91798,9,6,1994,1,0,4447,703,301,1,6
4896,47006,72,0,0,76,87732,2,8,2017,1,0,6414,6111,613,1,7
4782,80143,27,1,1,78,33359,7,1,1995,0,0,4411,5371,885,1,2
1496,72001,72,0,0,76,77590,9,2,2005,1,1,7481,6838,695,1,1
1957,66222,7,0,1,99,96233,8,2,2001,1,0,6361,9076,140,1,6
9171,9057,34,0,0,50,11291,4,8,2007,1,0,1790,9325,383,0,8
9745,28220,71,1,1,97,11694,1,4,2011,1,0,8595,6280,643,1,5
7332,52109,65,0,0,51,52565,7,1,1993,1,1,7211,9339,647,0,1
7949,73666,21,0,0,64,20739,5,1,2006,0,0,6661,7217,267,0,5
3017,10708,84,0,1,93,97875,6,6,1998,1,1,9347,118,209,0,10
6746,60050,58,0,0,41,25292,1,1,2002,0,1,6469,1814,655,0,9
513,77211,47,0,1,84,2192,7,9,2006,0,1,5620,7860,554,1,4
3934,84740,32,0,1,73,9446,9,4,1992,0,0,9012,1846,691,1,5
3025,28640,68,0,1,98,79149,9,2,1990,0,0,4829,7148,865,0,1
1199,35375,23,0,1,93,88073,1,3,2006,0,0,9591,5451,383,1,9
5028,67709,22,1,1,78,7763,2,5,1994,0,1,1056,7424,359,0,8
9784,23841,87,0,0,55,77484,9,5,1994,1,0,1416,9638,620,0,4
921,16067,4,1,0,26,51833,6,7,2007,1,0,8041,6466,943,1,7
4649,18738,17,1,0,51,30492,1,3,2003,0,0,4072,1640,443,0,3
5332,4371,73,1,0,13,73779,4,2,2020,1,1,9765,5276,563,1,7
1076,5013,19,0,0,57,86460,9,6,1999,1,1,2804,7905,305,1,3
6768,51482,39,1,1,22,72829,2,2,2004,0,0,6595,1822,523,0,4
9410,63259,29,0,1,25,66637,3,4,2011,0,0,6792,5071,281,0,2
1671,11998,61,1,1,53,75319,3,9,1996,1,1,5529,198,979,1,6
474,91776,26,0,0,72,92099,10,1,2001,1,1,1303,4952,712,1,4
9186,6470,57,1,1,48,67161,4,8,2012,1,0,2423,8794,868,1,6
8839,97289,35,0,0,25,89779,10,6,2004,1,1,1575,7032,421,1,2
5758,5624,35,1,0,2,11603,5,8,2014,0,1,756,2685,265,1,6
6297,93558,78,1,0,73,61781,5,5,2004,1,0,2215,4690,676,0,8
2478,62478,45,0,0,33,24451,6,9,2000,0,0,736,7730,980,1,2
5493,98559,33,0,0,94,64991,3,2,1991,0,1,3762,2324,173,1,4
3914,50614,86,1,0,39,42277,4,7,1990,1,1,6294,7441,472,1,5
2138,70634,46,0,0,7,74343,8,5,2002,0,1,6044,4777,370,1,9
5454,63792,73,0,0,39,55470,7,3,2000,1,0,4550,3561,738,1,4
5379,62064,33,1,1,34,91044,6,1,2007,0,0,4987,198,710,1,6
8985,17505,36,1,1,37,16727,8,4,1993,0,0,8333,2048,573,0,0
4023,22422,53,1,0,84,38918,2,8,1999,1,1,1457,9372,374,0,1
3485,98114,73,1,0,52,2781,10,10,2019,0,1,734,3127,365,0,0
2455,79851,83,1,1,38,95821,5,3,1998,1,1,3647,2505,997,0,9
2464,70896,81,0,0,96,99194,6,6,1990,1,0,497,2114,869,0,3
8696,4033,97,1,1,55,29173,5,1,1997,0,0,9450,7345,879,0,9
1369,9145,20,1,0,59,73838,2,5,2009,1,0,8147,3620,841,0,4
6688,21396,20,1,1,44,72867,4,10,2008,0,1,6835,3448,906,1,4
7456,68035,25,0,1,41,84764,5,3,1992,0,0,1125,1319,114,1,7
9974,5902,57,1,0,100,67695,2,5,2004,0,0,4156,7574,258,0,4
1901,90981,76,1,1,89,82475,10,4,2013,0,1,3249,515,429,1,6
4871,3189,56,1,0,23,33308,1,7,2001,1,0,3230,2889,971,0,8
4710,49634,81,1,1,90,27843,9,5,2021,1,1,7859,8936,513,0,1
7886,96018,65,0,0,43,58459,2,5,1996,1,0,5812,6593,963,1,5
